user_id	item_id	rating	timestamp
191	1018	5	1287623540000000000
191	807	5	1287633708000000000
191	313	5	1287710984000000000
191	312	5	1287710998000000000
191	309	5	1287711755000000000
192	13424	5	1287104021000000000
192	17555	5	1287108972000000000
192	7169	5	1287164892000000000
192	1028	5	1287345481000000000
192	4612	5	1287448534000000000
192	310	5	1287711521000000000
193	315	5	1287710909000000000
193	314	5	1287710954000000000
193	97	5	1287711020000000000
194	1878	5	1287597813000000000
194	317	5	1287710865000000000
195	4051	5	1287523297000000000
195	2144	5	1287591391000000000
195	318	5	1287710670000000000
196	9987	5	1287342802000000000
196	319	5	1287710653000000000
197	533	5	1287683166000000000
197	321	5	1287710494000000000
198	7275	5	1287425562000000000
198	784	5	1287436981000000000
198	6746	5	1287437465000000000
198	6689	5	1287439773000000000
198	343	5	1287455358000000000
198	6034	5	1287459666000000000
198	4225	5	1287517895000000000
198	2339	5	1287584854000000000
198	2338	5	1287584919000000000
198	1915	5	1287597042000000000
198	1567	5	1287606999000000000
198	777	5	1287636563000000000
198	566	5	1287679654000000000
198	451	5	1287693296000000000
198	322	5	1287710430000000000
199	12802	5	1287267784000000000
199	324	5	1287710371000000000
200	862	5	1287021939000000000
200	326	5	1287710246000000000
201	329	5	1287709904000000000
202	7597	5	1284857463000000000
202	21389	5	1285370704000000000
202	15738	5	1285720288000000000
202	7224	5	1286411859000000000
202	10231	5	1286753078000000000
202	19298	5	1287017647000000000
202	17914	5	1287100372000000000
202	330	5	1287709850000000000
203	332	5	1287709500000000000
204	19362	5	1285978243000000000
204	12490	5	1285982573000000000
204	12756	5	1286579627000000000
204	3553	5	1287533279000000000
204	35	5	1287616347000000000
204	500	5	1287687313000000000
204	333	5	1287709395000000000
205	475	5	1287689580000000000
205	334	5	1287709291000000000
206	9136	5	1287359686000000000
206	4415	5	1287514131000000000
206	4414	5	1287514157000000000
206	521	5	1287684709000000000
206	519	5	1287684846000000000
206	516	5	1287685112000000000
206	467	5	1287691056000000000
206	342	5	1287708006000000000
206	335	5	1287709156000000000
207	1653	5	1287245319000000000
207	5614	5	1287246551000000000
207	1733	5	1287252092000000000
207	3779	5	1287529411000000000
207	1815	5	1287600013000000000
207	1264	5	1287607949000000000
207	368	5	1287684550000000000
207	336	5	1287708530000000000
208	4813	5	1286558581000000000
208	7389	5	1286570589000000000
208	1192	5	1286579099000000000
208	24606	5	1286647499000000000
208	6472	5	1286827315000000000
208	6639	5	1286897609000000000
208	21070	5	1286898630000000000
208	1458	5	1286899496000000000
208	16829	5	1287159955000000000
208	9878	5	1287161252000000000
208	9788	5	1287167060000000000
208	331	5	1287264134000000000
208	1139	5	1287264810000000000
208	373	5	1287264849000000000
208	1417	5	1287333377000000000
208	10539	5	1287333568000000000
208	1034	5	1287335528000000000
208	4553	5	1287336279000000000
208	133	5	1287337370000000000
208	6283	5	1287428460000000000
208	3398	5	1287499829000000000
208	1248	5	1287509841000000000
208	87	5	1287514310000000000
208	4394	5	1287514645000000000
208	4381	5	1287515007000000000
208	4284	5	1287516887000000000
208	2120	5	1287517801000000000
208	1302	5	1287615098000000000
208	464	5	1287691659000000000
208	338	5	1287708460000000000
209	2164	5	1287251770000000000
209	2147	5	1287258792000000000
209	2135	5	1287262039000000000
209	2140	5	1287262082000000000
209	8699	5	1287268892000000000
209	3247	5	1287540104000000000
209	341	5	1287708160000000000
210	3390	5	1284337579000000000
210	3830	5	1284520609000000000
210	15329	5	1284860622000000000
210	19181	5	1285019819000000000
210	32685	5	1285511611000000000
210	32148	5	1285626675000000000
210	30883	5	1285937309000000000
210	24531	5	1286233517000000000
210	17955	5	1286643270000000000
210	5389	5	1286722695000000000
210	21554	5	1286836592000000000
210	18427	5	1287078703000000000
210	3833	5	1287244523000000000
210	4724	5	1287508432000000000
210	3828	5	1287528467000000000
210	3499	5	1287534244000000000
210	2543	5	1287577940000000000
210	1273	5	1287615909000000000
210	654	5	1287667910000000000
210	403	5	1287701286000000000
210	344	5	1287707831000000000
211	606	5	1287674306000000000
211	338	5	1287707726000000000
212	13274	5	1286133498000000000
212	23074	5	1286134850000000000
212	3509	5	1286143689000000000
212	664	5	1286146291000000000
212	1365	5	1286634744000000000
212	14979	5	1286636553000000000
212	270	5	1287237295000000000
212	93	5	1287707215000000000
213	858	5	1287629454000000000
213	466	5	1287691306000000000
213	458	5	1287692473000000000
213	388	5	1287703019000000000
213	371	5	1287704189000000000
213	369	5	1287704337000000000
213	333	5	1287706440000000000
213	345	5	1287706895000000000
214	17668	5	1286163398000000000
214	333	5	1286504319000000000
214	5004	5	1287173558000000000
214	15371	5	1287196750000000000
214	14042	5	1287247434000000000
214	346	5	1287706894000000000
215	3299	5	1287369143000000000
215	1844	5	1287530361000000000
215	347	5	1287706853000000000
216	10036	5	1287199378000000000
216	348	5	1287706836000000000
217	677	5	1287661827000000000
217	676	5	1287661999000000000
217	672	5	1287663766000000000
217	352	5	1287705691000000000
217	350	5	1287706137000000000
218	10693	5	1287330893000000000
218	8998	5	1287360190000000000
218	6309	5	1287449780000000000
218	387	5	1287703062000000000
218	351	5	1287705856000000000
219	12408	5	1287274595000000000
219	12407	5	1287274605000000000
219	12406	5	1287274615000000000
219	12404	5	1287274626000000000
219	12399	5	1287274694000000000
219	12398	5	1287274704000000000
219	12393	5	1287274842000000000
219	12392	5	1287274865000000000
219	12358	5	1287275431000000000
219	12256	5	1287277076000000000
219	11077	5	1287322143000000000
219	11076	5	1287322161000000000
219	11074	5	1287322177000000000
219	10316	5	1287323119000000000
219	4843	5	1287324185000000000
219	4218	5	1287328068000000000
219	2508	5	1287328592000000000
219	10793	5	1287328623000000000
219	10745	5	1287329908000000000
219	10737	5	1287330057000000000
219	10736	5	1287330074000000000
219	10735	5	1287330090000000000
219	10734	5	1287330105000000000
219	10731	5	1287330145000000000
219	10730	5	1287330162000000000
219	10727	5	1287330216000000000
219	9905	5	1287330233000000000
219	10726	5	1287330247000000000
219	10725	5	1287330264000000000
219	10724	5	1287330278000000000
219	10722	5	1287330294000000000
219	10720	5	1287330329000000000
219	10713	5	1287330367000000000
219	10712	5	1287330406000000000
219	10711	5	1287330427000000000
219	10710	5	1287330444000000000
219	10708	5	1287330465000000000
219	10701	5	1287330647000000000
219	10658	5	1287331535000000000
219	10648	5	1287331707000000000
219	10633	5	1287332161000000000
219	10604	5	1287332733000000000
219	10529	5	1287333866000000000
219	10418	5	1287336005000000000
219	8919	5	1287336025000000000
219	10263	5	1287338624000000000
219	10055	5	1287341737000000000
219	7533	5	1287341792000000000
219	10049	5	1287341884000000000
219	10042	5	1287342071000000000
219	10011	5	1287342497000000000
219	7472	5	1287342726000000000
219	9993	5	1287342746000000000
219	9990	5	1287342768000000000
219	8247	5	1287342832000000000
219	3783	5	1287342878000000000
219	9973	5	1287343009000000000
219	9970	5	1287343053000000000
219	9950	5	1287343381000000000
219	9094	5	1287343635000000000
219	9934	5	1287343684000000000
219	7491	5	1287343716000000000
219	4167	5	1287344062000000000
219	9908	5	1287344143000000000
219	6555	5	1287344318000000000
219	9897	5	1287344381000000000
219	9884	5	1287344562000000000
219	9850	5	1287345138000000000
219	9824	5	1287345491000000000
219	9822	5	1287345520000000000
219	9726	5	1287347305000000000
219	9696	5	1287347747000000000
219	9223	5	1287358083000000000
219	9076	5	1287360743000000000
219	9003	5	1287362650000000000
219	7507	5	1287421491000000000
219	7353	5	1287424132000000000
219	5353	5	1287493374000000000
219	2010	5	1287594844000000000
219	572	5	1287679500000000000
219	4	5	1287705646000000000
220	857	5	1285375929000000000
220	6656	5	1285376271000000000
220	33390	5	1285376294000000000
220	13506	5	1285376510000000000
220	13229	5	1285376588000000000
220	33377	5	1285387262000000000
220	22698	5	1285440059000000000
220	33124	5	1285440096000000000
220	3782	5	1287277251000000000
220	3468	5	1287334664000000000
220	10460	5	1287335243000000000
220	10389	5	1287336593000000000
220	1421	5	1287337269000000000
220	1122	5	1287337281000000000
220	355	5	1287705539000000000
220	354	5	1287705564000000000
220	353	5	1287705615000000000
221	784	5	1287406711000000000
221	158	5	1287661512000000000
221	97	5	1287684690000000000
221	357	5	1287705404000000000
222	7147	5	1285953001000000000
222	7169	5	1285953011000000000
222	1264	5	1285955456000000000
222	10447	5	1285966740000000000
222	19739	5	1285970763000000000
222	6282	5	1285974661000000000
222	5449	5	1286038768000000000
222	29641	5	1286058498000000000
222	29181	5	1286130409000000000
222	6417	5	1286130440000000000
222	29178	5	1286130461000000000
222	5341	5	1286242374000000000
222	4820	5	1286385380000000000
222	6388	5	1286402860000000000
222	24214	5	1286403895000000000
222	109	5	1286406484000000000
222	3622	5	1286406495000000000
222	17857	5	1286406515000000000
222	3590	5	1286407054000000000
222	3632	5	1286407071000000000
222	26892	5	1286407264000000000
222	25870	5	1286407324000000000
222	27262	5	1286407602000000000
222	26707	5	1286407632000000000
222	27201	5	1286413145000000000
222	7366	5	1286413154000000000
222	27199	5	1286413210000000000
222	4019	5	1286413327000000000
222	27195	5	1286413349000000000
222	3994	5	1286413376000000000
222	4332	5	1286413397000000000
222	3621	5	1286413482000000000
222	4334	5	1286413513000000000
222	10108	5	1286668398000000000
222	23253	5	1286728367000000000
222	22713	5	1286749681000000000
222	3835	5	1286903932000000000
222	10236	5	1287159132000000000
222	16765	5	1287161573000000000
222	9120	5	1287162920000000000
222	3818	5	1287162932000000000
222	6358	5	1287183058000000000
222	7481	5	1287184666000000000
222	14091	5	1287246513000000000
222	3118	5	1287251875000000000
222	5170	5	1287251961000000000
222	8787	5	1287349880000000000
222	1049	5	1287350968000000000
222	9397	5	1287354110000000000
222	1482	5	1287354155000000000
222	2043	5	1287450167000000000
222	5496	5	1287488484000000000
222	1956	5	1287595819000000000
222	574	5	1287679391000000000
222	359	5	1287705333000000000
223	35812	5	1283317510000000000
223	22448	5	1283318398000000000
223	57	5	1287704387000000000
223	282	5	1287704907000000000
224	4307	5	1287355276000000000
224	338	5	1287704884000000000
225	3690	5	1287406957000000000
225	364	5	1287704772000000000
226	2650	5	1283418292000000000
226	365	5	1287704709000000000
227	10275	5	1287338531000000000
227	426	5	1287698066000000000
227	367	5	1287704448000000000
228	447	5	1286834477000000000
228	21650	5	1286834626000000000
228	21644	5	1286834916000000000
228	21642	5	1286835048000000000
228	21640	5	1286835136000000000
228	21636	5	1286835431000000000
228	1725	5	1287602943000000000
228	375	5	1287703784000000000
229	1038	5	1287622770000000000
229	376	5	1287703763000000000
230	31475	5	1285802107000000000
230	377	5	1287703675000000000
231	1334	5	1287613635000000000
231	673	5	1287663002000000000
231	379	5	1287703474000000000
232	3049	5	1286231574000000000
232	2967	5	1286231605000000000
232	26551	5	1286492304000000000
232	3897	5	1286700401000000000
232	2312	5	1286750390000000000
232	394	5	1286750507000000000
232	21594	5	1286756845000000000
232	8803	5	1286854897000000000
232	3267	5	1287174407000000000
232	975	5	1287175601000000000
232	1294	5	1287209814000000000
232	3339	5	1287537810000000000
232	798	5	1287634360000000000
232	479	5	1287689411000000000
232	380	5	1287703458000000000
233	8699	5	1286820861000000000
233	863	5	1286907501000000000
233	3691	5	1286913772000000000
233	885	5	1286919863000000000
233	20641	5	1286922933000000000
233	8149	5	1286927384000000000
233	493	5	1286989435000000000
233	15551	5	1286989500000000000
233	19394	5	1287014375000000000
233	3934	5	1287078344000000000
233	7291	5	1287241986000000000
233	7293	5	1287267690000000000
233	6698	5	1287439334000000000
233	2097	5	1287592772000000000
233	2045	5	1287593971000000000
233	1759	5	1287601729000000000
233	1092	5	1287620813000000000
233	381	5	1287703449000000000
234	1041	5	1287622623000000000
234	384	5	1287703346000000000
234	382	5	1287703403000000000
235	2131	5	1287591624000000000
235	383	5	1287703381000000000
236	13654	5	1287254108000000000
236	12070	5	1287281086000000000
236	385	5	1287703337000000000
237	1324	5	1286918573000000000
237	11658	5	1287293747000000000
237	1917	5	1287359768000000000
237	270	5	1287675443000000000
237	170	5	1287687984000000000
237	386	5	1287703114000000000
238	514	5	1287685393000000000
238	389	5	1287702998000000000
239	31324	5	1284659278000000000
239	20846	5	1285865158000000000
239	390	5	1287702239000000000
240	531	5	1287683307000000000
240	391	5	1287702131000000000
241	36346	5	1283065960000000000
241	25587	5	1283066553000000000
241	31369	5	1283582395000000000
241	1960	5	1283979478000000000
241	3731	5	1283985525000000000
241	1287	5	1284155752000000000
241	27899	5	1284176546000000000
241	25776	5	1284420613000000000
241	835	5	1284522257000000000
241	7692	5	1285301483000000000
241	9953	5	1285626601000000000
241	1774	5	1287601234000000000
241	1325	5	1287614226000000000
241	1258	5	1287616046000000000
241	393	5	1287701661000000000
242	4290	5	1286139207000000000
242	21668	5	1286833739000000000
242	9847	5	1287345193000000000
242	9632	5	1287349012000000000
242	395	5	1287701639000000000
243	3011	5	1285995911000000000
243	20307	5	1286044959000000000
243	4665	5	1286045075000000000
243	404	5	1286055036000000000
243	27780	5	1286322100000000000
243	11676	5	1286326559000000000
243	25422	5	1286587485000000000
243	25420	5	1286587532000000000
243	24403	5	1286655118000000000
243	6576	5	1286659378000000000
243	17885	5	1286660707000000000
243	24248	5	1286660995000000000
243	13060	5	1286727822000000000
243	18334	5	1286825118000000000
243	15720	5	1287022680000000000
243	18713	5	1287067255000000000
243	2912	5	1287067497000000000
243	18703	5	1287067551000000000
243	18192	5	1287087553000000000
243	17064	5	1287105669000000000
243	791	5	1287152929000000000
243	2248	5	1287152946000000000
243	422	5	1287152968000000000
243	2951	5	1287170350000000000
243	16397	5	1287170518000000000
243	12020	5	1287281931000000000
243	507	5	1287285924000000000
243	11841	5	1287287279000000000
243	10754	5	1287329810000000000
243	5246	5	1287497032000000000
243	3746	5	1287530050000000000
243	2373	5	1287584272000000000
243	1254	5	1287616304000000000
243	1252	5	1287616330000000000
243	1204	5	1287617662000000000
243	630	5	1287671258000000000
243	402	5	1287701451000000000
243	400	5	1287701479000000000
243	399	5	1287701487000000000
243	398	5	1287701495000000000
244	9872	5	1287344710000000000
244	3196	5	1287541498000000000
244	401	5	1287701467000000000
245	22568	5	1286757095000000000
245	17628	5	1286767694000000000
245	20826	5	1286909680000000000
245	11866	5	1286910449000000000
245	8878	5	1286912445000000000
245	11888	5	1286993704000000000
245	371	5	1286994487000000000
245	19727	5	1286995661000000000
245	7540	5	1286995678000000000
245	12597	5	1287077044000000000
245	18169	5	1287088696000000000
245	13007	5	1287113198000000000
245	7989	5	1287170888000000000
245	10081	5	1287172391000000000
245	15686	5	1287187000000000000
245	12509	5	1287272746000000000
245	10467	5	1287280462000000000
245	11889	5	1287285664000000000
245	10859	5	1287326869000000000
245	8635	5	1287341729000000000
245	5135	5	1287500443000000000
245	5124	5	1287500676000000000
245	1853	5	1287598660000000000
245	602	5	1287675091000000000
245	456	5	1287692650000000000
245	405	5	1287701156000000000
246	9872	5	1285894609000000000
246	10234	5	1286238155000000000
246	24271	5	1286500853000000000
246	6450	5	1287155687000000000
246	406	5	1287701056000000000
247	8554	5	1287184169000000000
247	472	5	1287189981000000000
247	13614	5	1287246546000000000
247	343	5	1287249221000000000
