user_id	item_id	rating	timestamp
36	1075	4	981861098
36	1846	4	981861098
36	414	4	981861131
36	1564	4	981861181
36	727	4	981861181
36	611	4	981861210
36	110	4	981861384
36	1087	4	981861384
36	1175	4	981861455
36	424	4	981861455
36	1716	5	981861487
36	1298	4	981861523
36	1626	5	981861523
36	892	4	981861550
36	1001	5	981861627
36	501	4	981861770
36	330	4	981861770
36	1243	4	981861857
36	732	4	981861883
36	920	5	981861922
36	383	5	981861982
36	391	4	981861982
36	1057	5	981862013
36	1111	4	981862013
36	1106	4	981862013
36	246	4	981862075
36	1813	4	981862302
36	834	4	981862302
36	199	4	981862426
36	243	5	981862559
36	252	5	981862559
36	2161	4	981862675
36	890	4	981862699
36	186	5	981862783
36	1951	5	981863107
36	799	4	981863173
36	833	4	981863173
36	1548	4	981863242
36	717	4	991925795
36	43	4	992721178
36	539	5	992721216
36	395	4	1003429520
36	1334	5	1014131810
36	2220	4	1014132023
36	1350	4	1018824908
36	217	4	1045713340
36	216	5	1045713586
36	215	4	1045713652
36	214	5	1045713683
37	224	4	1045711853
37	223	5	1045712050
37	149	4	1045712062
37	222	4	1045712089
37	221	4	1045712109
37	220	4	1045712122
37	219	5	1045712148
37	218	4	1045712194
37	118	4	1045712195
38	1111	4	995923187
38	883	4	996018491
38	359	4	996018492
38	118	4	996018511
38	341	4	996018656
38	138	4	996515761
38	975	4	1004461897
38	367	4	1004462441
38	271	4	1005071095
38	1638	4	1005071258
38	2488	4	1005071300
38	1813	4	1005071548
38	1455	4	1005071699
38	909	4	1005072834
38	1324	4	1005072956
38	233	4	1009410103
38	433	4	1010444269
38	2272	4	1012962679
38	14	4	1023756046
38	475	4	1026839658
38	951	4	1035778924
38	389	4	1039116731
38	88	4	1045690129
38	244	4	1045690129
38	243	5	1045690197
38	242	4	1045690328
39	400	4	1008703491
39	1146	4	1008703532
39	602	4	1008704405
39	339	4	1008704483
39	824	4	1008704630
39	386	4	1008705409
39	963	4	1008705498
39	1185	4	1008705955
39	278	4	1008706036
39	855	4	1008706632
39	1111	4	1008706686
39	784	4	1008706817
39	166	4	1008707013
39	163	4	1008707456
39	353	4	1008707970
39	1387	5	1008709421
39	1506	4	1008711244
39	118	4	1008954728
39	913	4	1008954774
39	248	4	1008954850
39	583	4	1008954938
39	1023	4	1008954975
39	2084	4	1008955082
39	1129	5	1009386108
39	1265	4	1009981268
39	127	4	1009981475
39	697	4	1010413586
39	1097	4	1027339686
39	476	4	1028300824
39	70	4	1028300875
39	532	4	1031068047
39	149	4	1032267965
39	1041	4	1040907088
39	328	4	1040907106
39	405	4	1041542222
39	997	4	1041542504
39	262	4	1045513558
39	251	4	1045623221
40	899	4	1033873511
40	1399	4	1035703402
40	469	4	1036216414
40	1279	5	1036302975
40	545	5	1038267587
40	1218	4	1038267587
40	282	5	1039827629
40	280	4	1040645880
40	813	5	1042320380
40	797	4	1042320400
40	739	5	1042320681
40	779	4	1042512484
40	755	4	1042512522
40	769	4	1042758816
40	692	4	1042761625
40	461	5	1042762710
40	119	5	1042763213
40	209	4	1043320051
40	731	4	1043320051
40	299	4	1043545835
40	281	4	1043964262
40	495	4	1044097341
40	346	4	1044991040
40	296	4	1045430585
40	252	4	1045621403
41	3000	5	978261171
41	534	4	978943809
41	395	4	979636984
41	141	5	979637976
41	126	4	980179712
41	528	4	980641402
41	20	4	980641488
41	315	4	982610078
41	703	4	988568283
41	704	4	988568347
41	12	4	988568347
41	852	4	1021851514
41	63	4	1021851711
41	725	4	1021851711
41	1180	4	1021851711
41	563	4	1021852401
41	1351	4	1021852562
41	1080	4	1021852562
41	51	5	1024191301
41	763	5	1027117486
41	693	4	1027118756
41	1744	5	1027787754
41	1743	4	1027788264
41	269	4	1027788264
41	273	4	1027788755
41	297	4	1029229537
41	22	4	1029230015
41	282	4	1029230104
41	856	5	1029230171
41	1271	4	1029893461
41	286	5	1030030564
41	1517	5	1032056405
41	650	4	1037267000
41	253	4	1045621099
42	228	5	1030489658
42	420	5	1030489689
42	138	4	1030489689
42	741	4	1030489708
42	399	4	1030489856
42	773	4	1035810703
42	378	5	1035810724
42	568	5	1035810724
42	910	5	1035810747
42	316	4	1035810847
42	82	4	1035810911
42	1273	4	1035811077
42	1391	4	1035811138
42	133	4	1040508797
42	454	5	1040508831
42	401	4	1042909199
42	131	5	1042909231
42	167	5	1042909231
42	132	4	1042909242
42	759	4	1042909291
42	758	4	1042909307
42	757	4	1042909323
42	205	4	1042909343
42	396	4	1044826404
42	176	4	1045610037
43	146	4	1011411586
43	150	5	1011507500
43	683	4	1012889540
43	1177	4	1013909079
43	1069	4	1013909293
43	904	5	1013909293
43	963	4	1013909476
43	559	4	1013909540
43	1430	4	1014188423
43	883	4	1014188709
43	2251	4	1014189100
43	568	5	1014448734
43	179	5	1014606556
43	476	4	1016957878
43	1107	4	1018675281
43	569	5	1020483790
43	278	5	1021263615
43	1946	4	1022566935
43	1310	4	1022566990
43	1877	4	1024376596
43	824	4	1025247207
43	1047	4	1025247240
43	186	4	1025247556
43	842	4	1025247804
43	1433	4	1026663507
43	475	4	1031075414
43	363	4	1033410945
43	1171	4	1038935388
43	1170	5	1038939614
43	606	4	1043869051
43	605	4	1043869070
43	604	4	1043869895
43	103	4	1045608866
44	476	5	1025717464
44	1351	4	1027014530
44	793	4	1027014563
44	567	4	1027277153
44	649	4	1027277154
44	232	4	1027277270
44	1342	5	1027277521
44	393	5	1027277521
44	790	5	1027277522
44	583	5	1027277522
44	1756	4	1027277890
44	621	4	1027278035
44	1755	4	1027278035
44	695	5	1027278036
44	1754	4	1027278036
44	148	5	1028051665
44	167	4	1028728734
44	452	4	1028736620
44	1696	4	1028736620
44	190	4	1028736620
44	158	4	1038542432
44	1099	5	1038542471
44	1024	5	1038542609
44	1205	5	1038542937
44	265	4	1038543195
44	1204	4	1038544880
44	60	4	1038545073
44	304	5	1038545739
44	557	5	1038545739
44	1120	5	1038545798
44	303	5	1038545979
44	1203	5	1038546725
44	1202	4	1038546810
44	1201	5	1038547340
44	254	4	1038547546
44	1200	5	1038547696
44	1086	5	1040095491
44	1085	5	1040095994
44	544	4	1040096289
44	1073	4	1040594082
44	1048	4	1041122255
44	230	5	1041386108
44	34	5	1044985449
44	356	4	1044985473
44	355	4	1044985498
44	354	4	1044985648
44	352	4	1044985908
44	235	4	1045595424
45	286	4	1025036288
45	375	4	1025036288
45	888	5	1025036288
45	202	4	1025036288
45	495	5	1025036288
45	1817	4	1025967074
45	710	4	1026763281
45	169	5	1030648320
45	420	5	1030648362
45	847	4	1030648440
45	1583	4	1030648487
45	1548	4	1030648591
45	853	4	1030648591
45	848	5	1030648648
45	1524	4	1030648717
45	640	4	1031686174
45	1540	4	1031839089
45	801	5	1035404845
45	546	4	1037306384
45	1293	4	1037306444
45	903	5	1037306494
45	513	4	1037992580
45	1230	5	1037992612
45	1229	4	1037992638
45	749	5	1038846185
45	206	4	1045589741
45	28	4	1045589763
46	138	5	1037916202
46	217	4	1037916314
46	1240	5	1037916314
46	1239	5	1037916421
46	444	4	1037916800
46	96	5	1037916800
46	181	5	1037917445
46	1238	5	1037917639
46	1037	4	1041266872
46	906	4	1041266919
46	1036	5	1041267213
46	1035	5	1041267244
46	366	4	1041277066
46	524	4	1041277224
46	190	5	1041277225
46	174	5	1041277225
46	961	4	1041277225
46	911	5	1041277489
46	996	5	1041610465
46	601	5	1041610481
46	743	5	1043175908
46	261	4	1045521819
47	241	5	1024854975
47	1046	4	1025984664
47	733	4	1026002594
47	993	4	1026711636
47	1192	4	1026712304
47	1021	4	1026712381
47	1182	5	1026712381
47	1790	5	1026712381
47	567	5	1027056186
47	1117	4	1027056186
47	185	5	1027056270
47	336	5	1027056270
47	458	5	1027206525
47	294	4	1027206628
47	956	5	1027206628
47	1745	4	1027766893
47	1187	5	1028268754
47	195	4	1028523541
47	1062	4	1029058703
47	1063	4	1029631310
47	394	5	1030686730
47	872	4	1031294914
47	730	4	1031501056
47	1520	4	1032026890
47	1458	4	1033799251
47	1149	4	1034617743
47	994	4	1035105547
47	198	5	1035788388
47	530	5	1036119379
47	950	4	1036119379
47	750	4	1037515747
47	975	4	1037785791
47	1195	4	1038776682
47	542	4	1039416134
47	605	5	1041406529
47	724	4	1043548433
47	264	4	1045474570
48	475	5	960263606
48	1937	4	960263813
48	1308	5	960263873
48	2404	4	960263912
48	427	4	960264029
48	1185	4	960264406
48	208	4	960264428
48	1484	4	960264616
48	1615	4	960265270
48	2135	4	960265403
48	1174	4	963156966
48	1636	4	963157035
48	358	4	965497394
48	704	4	996352929
48	451	5	996352960
48	309	4	1000918608
48	257	4	1045451532
49	389	5	966169031
49	1696	4	966169147
49	783	5	966169147
49	382	5	966169161
49	741	5	966169176
49	172	5	966169176
49	978	4	966169220
49	452	5	966169220
49	578	5	966169249
49	2171	4	966169249
49	1185	5	966169270
49	56	5	966169348
49	1375	4	966169370
49	184	4	966169447
49	2355	4	966169617
49	2831	4	966169656
49	2906	4	966169656
49	169	5	1031075644
49	1570	5	1031075731
49	1492	5	1031075760
49	174	5	1031075871
49	170	5	1031075871
49	538	5	1031075898
49	156	5	1031075898
49	714	4	1031075941
49	32	4	1031444899
49	265	4	1045445264
49	12	4	1045445264
50	802	4	1026872919
50	130	4	1026872945
50	273	4	1027370068
50	1703	4	1028298227
50	934	4	1029284940
50	151	4	1031115799
50	1279	5	1033710002
50	885	5	1034091823
50	1127	4	1034395220
50	45	4	1034825190
50	1430	5	1034825217
50	434	4	1037737834
50	1104	4	1037737899
50	691	4	1037738113
50	1098	5	1039846753
50	1097	5	1039847206
50	910	4	1041184798
50	353	5	1041185241
50	320	4	1042430080
50	755	5	1042998548
50	556	4	1044229049
50	338	5	1045024022
50	297	4	1045355829
51	137	4	983478771
51	191	4	984608015
51	232	4	985029444
51	983	4	986848106
51	490	4	989949623
51	1133	4	993143935
51	179	4	994432718
51	704	4	1005525532
51	476	4	1005525895
51	2444	4	1006971379
51	2285	4	1012146899
51	1638	4	1016584324
51	604	4	1026925393
51	195	4	1028350073
51	1269	4	1037391545
51	788	4	1042356736
51	785	4	1042431582
51	784	4	1042431736
51	127	4	1043251541
51	298	4	1045348693
52	942	4	1005104204
52	2487	4	1005104250
52	259	4	1010176983
52	178	4	1010177021
52	17	4	1010177069
52	813	4	1010177136
52	210	4	1010546710
52	1314	4	1010546740
52	1177	4	1010546790
52	1585	4	1010547464
52	531	4	1010547745
52	1354	4	1010547745
52	267	4	1011239612
52	932	4	1013405699
52	205	4	1014184793
52	574	5	1015303129
52	157	4	1017628203
52	1222	4	1017635017
52	753	4	1017635230
52	979	4	1017635470
52	1645	4	1017898607
52	179	4	1018672636
52	1221	4	1019364912
52	2013	4	1019365017
52	637	4	1019365572
52	2057	4	1019365780
52	2056	4	1019365853
52	423	4	1019366043
52	404	4	1019795058
52	143	4	1021229544
52	1632	4	1022640375
52	39	4	1026959417
52	1403	4	1031115370
52	86	4	1034996098
52	947	5	1039411287
52	134	4	1041909820
52	301	4	1041909955
52	879	4	1042089024
52	745	4	1042089204
52	16	4	1043467781
52	407	4	1044681573
52	168	4	1045280918
53	977	5	996893269
53	864	5	998109117
53	40	5	998109343
53	370	5	998322232
53	1012	4	998322262
53	725	4	1003033301
53	326	5	1008378361
53	115	5	1008378428
53	154	5	1017522288
53	811	4	1017522288
53	528	4	1024278364
53	100	4	1027130609
53	218	4	1027130609
53	1094	5	1033623806
53	1198	4	1038624972
53	594	5	1043601354
53	469	5	1043683593
53	125	4	1045240517
54	122	4	1027888168
54	158	5	1029729540
54	12	4	1029729801
54	1188	4	1029730184
54	1653	4	1029730252
54	809	4	1029730332
54	1651	4	1029730332
54	1652	4	1029730332
54	1650	4	1029730379
54	167	4	1045186945
54	301	4	1045188152
55	521	5	1019760353
55	539	5	1022758267
55	1434	4	1023200679
55	559	5	1043238691
55	135	5	1044479053
55	47	5	1045085803
56	1311	5	1036980286
56	1310	4	1036980344
56	575	4	1036980344
56	988	5	1036980422
56	691	5	1036980422
56	191	4	1036980575
56	338	5	1036980599
56	707	4	1043738903
56	337	4	1045083237
57	154	5	980553638
57	290	5	980553638
57	372	5	980553638
57	136	4	980553638
57	296	4	980553701
57	678	5	980553701
57	21	5	980553701
57	107	4	980553750
57	929	4	980553750
57	630	4	980553750
57	740	4	980553750
57	238	5	980553816
57	24	4	980553816
57	183	4	980553816
57	1408	4	980553864
57	286	5	980553864
57	250	5	980553901
57	418	5	980553901
57	1320	5	980553949
57	520	4	980553949
57	506	4	1028506205
57	167	4	1045004296
58	994	4	1022176833
58	1402	4	1022385913
58	169	4	1022520079
58	1945	4	1022681844
58	873	4	1022852867
58	43	4	1023901704
58	1526	4	1024084238
58	790	4	1025023021
58	1555	5	1025023134
58	16	4	1025563990
58	813	4	1026164218
58	469	5	1026164249
58	1302	4	1027827708
58	1024	4	1028077903
58	772	5	1028174373
58	1055	4	1028259278
58	1702	4	1028393315
58	1691	4	1028915477
58	499	4	1029127791
58	1461	4	1029128781
58	1359	5	1029199206
58	1663	5	1029556813
58	1648	4	1029824340
58	466	4	1030122441
58	1578	4	1030981343
58	789	5	1031036544
58	1549	5	1031546515
58	493	5	1031640689
58	1544	4	1031782532
58	461	5	1031809310
58	1376	4	1032128081
58	1515	4	1032128081
58	778	4	1032128081
58	1500	5	1032275651
58	1094	4	1032843796
58	731	4	1032883765
58	794	5	1033617344
58	155	4	1034616335
58	1377	5	1034903940
58	1301	5	1036303588
58	1305	4	1037092572
58	250	4	1037589105
58	1217	4	1038281390
58	1177	5	1038812996
58	148	5	1039146347
58	1153	4	1039155637
58	29	4	1039922996
58	898	5	1040956458
58	275	5	1041487792
58	1000	4	1041488044
58	963	5	1041659197
58	962	4	1041665302
58	878	5	1042095314
58	720	5	1043562457
58	545	4	1044552222
58	348	4	1044987990
58	347	4	1044988948
59	471	4	1027635586
59	857	4	1027635586
59	1449	4	1027635587
59	174	5	1027635740
59	230	4	1033784508
59	568	4	1033784508
59	228	4	1033784526
59	316	4	1033784542
59	138	4	1033784568
59	286	4	1033784568
59	619	4	1033784641
59	1460	4	1033784660
59	399	4	1033784818
59	132	4	1041529272
59	907	4	1041529360
59	998	4	1041529435
59	362	4	1044932316
59	210	4	1044932344
59	361	4	1044932400
60	27	4	1044901053
60	367	4	1044901097
60	366	4	1044901116
60	365	5	1044901305
60	364	4	1044901328
60	174	5	1044901328
60	363	4	1044901343
60	267	4	1044901354
61	463	4	1034197147
61	478	4	1034197260
61	413	5	1034197278
61	308	4	1034197297
61	241	5	1035836836
61	1340	4	1035836971
61	951	4	1035837220
61	1103	4	1039783742
61	1063	4	1040910977
61	218	4	1041266615
61	164	4	1041615686
61	742	4	1043185111
61	592	5	1044015390
61	394	4	1044884338
62	1737	4	1027846540
62	1610	4	1027846585
62	1506	4	1027846616
62	761	4	1027846665
62	121	4	1027846665
62	644	4	1027846704
62	879	5	1027846704
62	1735	4	1027846704
62	399	4	1027846716
62	1248	4	1027846838
62	1247	4	1027846870
62	1734	4	1027846885
62	1732	4	1027846910
62	1733	4	1027846910
62	206	4	1027846928
62	1731	4	1027846961
62	1645	4	1027846977
62	1730	4	1027846977
62	1116	4	1027846993
62	1729	4	1027846993
62	1728	4	1027847017
62	613	4	1027847033
62	1727	4	1027847033
62	53	4	1027847084
62	1352	4	1027847085
62	1726	4	1027847380
62	1725	4	1027847437
62	1724	4	1027847452
62	1723	4	1027847652
62	1051	4	1027847856
62	1722	4	1027847934
62	1721	4	1027847984
62	1046	4	1040248471
62	603	4	1040248637
62	1084	4	1040249209
62	1052	4	1041045455
62	956	5	1041739036
62	709	5	1041739085
62	395	5	1044868887
63	116	4	1014010915
63	1987	4	1014011215
63	1652	4	1014011215
63	706	4	1014011361
63	1159	4	1014011384
63	136	4	1014011751
63	586	4	1014011751
63	1375	4	1014011751
63	427	4	1014011788
63	679	4	1014011788
63	1318	4	1014011869
63	2202	4	1014011886
63	710	4	1014011927
63	326	4	1014011927
63	318	4	1014011963
63	564	4	1014012034
63	688	4	1014012034
63	1798	4	1014012046
63	543	4	1014012075
63	317	4	1014012110
63	592	4	1014012110
63	750	4	1014012201
63	1386	4	1014012264
63	2159	4	1014012297
63	1371	4	1014012297
63	1203	4	1014012338
63	399	4	1014012524
63	184	4	1014012638
63	2037	4	1019711373
63	1008	4	1022377299
63	1174	4	1022377358
63	1157	4	1022377358
63	1836	4	1022377415
63	629	4	1022377582
63	1207	4	1022377612
63	623	4	1022377612
63	405	4	1022377675
63	1951	4	1022377675
63	424	4	1022377747
63	1465	4	1022377821
63	478	4	1022377875
63	6	4	1022377875
63	316	4	1022377875
63	186	4	1022377937
63	1092	4	1022377973
63	871	4	1022378002
63	413	4	1022378168
63	1950	4	1022378201
63	941	4	1022378347
63	1321	4	1030236999
63	1076	4	1040530522
63	998	4	1040530576
63	31	4	1044853777
64	1258	4	1035163387
64	804	5	1035163558
64	676	4	1035725981
64	1397	4	1035726087
64	54	4	1035726087
64	1396	4	1035726339
64	522	4	1037054451
64	857	4	1037054478
64	589	4	1037054639
64	1224	4	1038146377
64	945	5	1038146602
64	31	4	1039375118
64	393	5	1039375187
64	1074	4	1040569658
64	479	4	1041194289
64	1043	4	1041194453
64	1042	5	1041194587
64	954	4	1041776815
64	563	4	1042991038
64	709	4	1043620522
64	367	5	1044220159
64	399	4	1044804296
64	398	4	1044804326
64	397	4	1044804974
65	1343	4	1030230809
65	177	4	1030230906
65	1586	4	1030231000
65	311	5	1030231018
65	1263	4	1030235270
65	1452	5	1031610106
65	154	5	1041110587
65	811	4	1041110587
65	19	5	1041110587
65	393	4	1044744384
65	401	4	1044744404
65	400	4	1044744417
66	466	4	983213466
66	704	4	986925054
66	32	4	987007090
66	14	4	987439724
66	247	4	989254143
66	1278	5	994362964
66	1445	4	995865052
66	134	4	996893867
66	25	4	999019926
66	1111	4	999540774
66	209	5	999540850
66	892	4	1000143158
66	156	5	1001522910
66	476	4	1004377691
66	1113	4	1005591895
66	539	4	1007397754
66	264	4	1016655333
66	2142	4	1017379495
66	155	4	1018466426
66	958	4	1018890291
66	1127	4	1019144815
66	1240	4	1029441727
66	167	4	1030061510
66	1150	4	1031985488
66	119	4	1036476950
66	445	4	1038588230
66	1155	4	1039071349
66	692	5	1039416175
66	1068	4	1040742704
66	178	4	1043343113
66	406	4	1044685030
67	23	5	1044567785
67	173	5	1044567785
67	450	5	1044567822
67	219	4	1044567832
67	228	4	1044567832
67	237	5	1044567856
67	449	4	1044567856
67	323	4	1044567867
67	448	4	1044567867
67	447	4	1044567879
67	249	4	1044567879
67	446	4	1044567900
67	445	4	1044567928
67	444	4	1044567938
67	442	4	1044567993
67	443	4	1044567993
68	675	4	1030591785
68	856	5	1030591803
68	138	4	1030591876
68	341	4	1030591892
68	431	5	1030591930
68	910	5	1030591930
68	311	4	1030591997
68	1007	5	1030592043
68	567	5	1030592114
68	131	4	1044486226
68	205	4	1044486282
69	1268	4	1031910241
69	1038	4	1031910258
69	1538	4	1031910320
69	1228	4	1031910352
69	1537	4	1031910682
69	146	4	1031910722
69	392	5	1031910748
69	258	4	1031910748
69	1536	4	1031910789
69	1286	5	1031910789
69	935	4	1031910821
69	1535	4	1031910821
69	1534	4	1031910869
69	1153	4	1031910883
69	1533	4	1031910904
69	1090	5	1031910928
69	1486	4	1031910971
69	1412	4	1031910971
69	1532	4	1031910992
69	1531	5	1031911008
69	1530	4	1031911070
69	1220	4	1031911104
69	1398	5	1031911104
69	1529	4	1031911104
69	1528	4	1031911117
69	1261	4	1031911291
69	1526	5	1031911319
69	1407	5	1035539833
69	1082	4	1040298312
69	1083	5	1040298312
69	1081	4	1040298458
69	134	5	1040985790
69	734	4	1040985838
69	751	5	1040985879
69	1055	4	1040986095
69	767	4	1042811649
69	339	4	1042811774
69	766	4	1042811830
69	257	4	1044442878
69	549	4	1044443326
70	1148	5	999538263
70	739	4	1002869209
70	901	5	1004299531
70	2195	4	1004325882
70	377	5	1008052746
70	1585	4	1009769411
70	245	4	1010685026
70	127	4	1015257021
70	1446	4	1021970362
70	227	5	1021970741
70	845	4	1021971137
70	583	5	1032880537
70	959	4	1041702746
70	303	4	1041915221
70	307	4	1041915264
70	550	4	1044334368
71	851	4	982870344
71	290	4	982870344
71	287	4	982870380
71	386	4	982870380
71	302	4	983906095
71	884	4	984514744
71	1351	4	987546601
71	80	5	987546788
71	977	4	1002826108
71	514	4	1002826262
71	1304	4	1004548488
71	520	4	1009558505
71	1255	4	1009988800
71	14	4	1012845642
71	2	4	1023913283
71	1911	4	1023913283
71	134	4	1029943550
71	947	5	1040679566
71	259	4	1043164674
71	127	4	1044318406
72	448	4	1008795594
72	262	4	1008795614
72	17	4	1011372971
72	1008	5	1011373300
72	547	4	1011373511
72	455	5	1011373657
72	21	5	1011373670
72	23	5	1011373692
72	323	4	1011373692
72	522	4	1011373809
72	2296	5	1011373829
72	936	4	1011373848
72	856	4	1011373867
72	583	4	1011373890
72	932	4	1011373908
72	515	5	1015017410
72	127	5	1015017410
72	1343	5	1015017666
72	841	4	1015017684
72	737	4	1015018554
72	879	4	1015018728
72	415	4	1015018750
72	1	4	1015018854
72	1612	4	1015018986
72	890	4	1015019135
72	2222	4	1015019269
72	1495	4	1015019399
72	923	4	1015019642
72	1399	4	1016049347
72	1133	4	1018716413
72	25	5	1018892317
72	568	5	1018892637
72	461	4	1018893016
72	395	5	1037310511
72	552	4	1044313668
72	476	4	1044313689
72	551	5	1044314906
73	2203	5	972298261
73	265	4	972298308
73	132	4	972298724
73	773	4	972298739
73	694	4	972298753
73	286	4	972298828
73	736	5	972298935
73	690	4	972299001
73	326	4	972299173
73	1260	5	972299289
73	399	5	972299489
73	723	5	976535965
73	13	5	976535997
73	420	5	976536014
73	319	4	978969347
73	1124	4	978970785
73	2450	4	989838546
73	524	4	999195780
73	1554	5	1006784530
73	871	4	1008617701
73	12	4	1016711155
73	1282	5	1022597173
73	818	4	1023725152
73	715	4	1024940968
73	1429	4	1034854628
73	555	4	1044278237
74	857	5	1037469092
74	621	5	1037469092
74	1269	5	1037469193
74	1129	4	1037469584
74	754	4	1043004100
74	175	5	1043004545
74	387	5	1044228199
74	561	4	1044228539
