user_id	item_id
366	867
366	1257
367	73
367	114
367	537
367	896
368	0
368	317
368	344
368	556
368	1224
368	1319
369	438
369	688
369	700
369	731
369	853
369	1159
370	0
370	120
370	135
370	152
370	220
370	359
370	455
370	783
370	944
370	999
370	1012
370	1096
371	51
371	114
371	343
371	438
371	469
371	575
371	605
371	832
371	916
371	940
371	1243
371	1283
372	207
372	612
372	1224
372	1315
373	51
373	98
373	150
373	185
373	219
373	242
373	292
373	325
373	359
373	1650
374	42
374	51
374	60
374	196
374	214
374	224
374	252
374	292
374	390
374	485
374	523
374	691
374	842
374	1146
374	1185
374	1244
374	1368
374	1463
375	31
375	50
375	100
375	143
375	155
375	161
375	223
375	249
375	252
375	295
375	367
375	386
375	417
375	421
375	428
375	485
375	570
375	593
375	666
375	672
375	681
375	798
375	822
375	827
375	852
375	866
375	917
375	941
375	955
375	1016
375	1049
375	1086
375	1090
375	1102
375	1169
375	1175
375	1178
375	1190
375	1196
375	1203
375	1219
375	1284
375	1310
375	1352
375	1424
375	1456
375	1495
375	1529
375	1532
375	1536
375	1537
375	1574
375	1580
375	1585
375	1695
375	1726
375	1744
375	1800
375	1837
375	1941
376	242
376	571
376	1202
376	1681
377	92
377	568
377	870
377	1343
377	1562
378	14
378	51
378	98
378	109
378	183
378	321
378	428
378	546
379	98
379	165
379	326
379	438
379	1309
379	1336
379	1578
380	355
380	762
380	1078
380	1315
381	10
381	154
381	244
381	463
381	730
381	788
382	165
382	558
382	560
382	606
382	987
382	1085
382	1110
383	12
383	223
383	517
383	879
383	1663
384	0
384	800
384	970
384	1489
385	219
385	220
385	321
385	322
385	668
385	988
385	1229
385	1244
386	30
386	164
386	308
386	366
386	426
386	494
386	546
386	600
386	710
386	796
386	848
387	246
387	302
387	407
387	448
387	504
387	666
387	750
388	19
388	50
388	51
388	69
388	116
388	227
388	558
388	661
388	917
388	944
388	1030
389	564
389	580
389	1461
389	1676
390	129
390	261
390	338
390	510
390	517
390	695
391	251
391	278
391	368
391	562
391	728
391	796
391	1497
392	12
392	152
392	421
392	510
392	1233
392	1357
393	141
393	406
393	441
393	1283
394	205
394	251
394	317
394	1113
395	94
395	461
395	481
395	497
395	655
395	1109
395	1451
395	1716
396	49
396	109
396	119
396	219
396	438
396	465
396	1161
396	1500
396	1902
397	52
397	69
397	86
397	245
397	487
398	0
398	5
398	57
398	169
398	266
398	428
398	580
398	671
398	808
398	1061
399	12
399	23
399	61
399	96
399	558
399	1133
400	73
400	342
400	371
400	457
400	743
400	759
400	900
400	932
400	957
400	1034
400	1911
401	13
401	120
401	444
401	471
401	606
401	688
401	1089
402	523
402	525
402	895
402	1092
402	1677
403	16
403	57
403	1113
403	1316
404	42
404	166
404	237
404	286
404	406
404	633
404	637
404	1524
405	68
405	131
405	191
405	213
405	244
405	390
405	556
405	677
405	684
405	712
405	832
405	857
405	962
405	991
405	992
405	1090
405	1107
405	1596
405	1597
405	1667
405	1758
405	1953
406	98
406	455
406	564
406	710
406	1697
407	44
407	220
407	475
407	506
407	510
408	9
408	12
408	118
408	122
408	160
408	171
408	215
408	241
408	261
408	308
408	493
408	750
408	775
408	898
408	951
408	1061
408	1129
408	1203
408	1209
408	1316
408	1361
408	1628
408	1668
408	1977
409	120
409	381
409	442
409	564
409	970
409	1560
410	34
410	93
410	404
410	517
411	98
411	152
411	518
411	983
411	996
411	1035
411	1402
411	1440
412	41
412	76
412	347
412	653
413	121
413	210
413	241
413	276
413	393
413	475
414	26
414	190
414	245
414	434
414	494
414	547
414	687
414	697
414	1312
415	106
415	183
415	327
415	700
415	868
415	1020
415	1550
416	94
416	122
416	135
416	181
416	214
416	258
416	392
416	488
416	510
416	547
416	583
416	677
416	783
416	1051
416	1535
416	1928
417	46
417	47
417	57
417	127
417	219
418	13
418	27
418	37
418	56
418	76
418	214
418	239
418	257
418	301
418	475
418	477
418	540
418	583
418	622
418	689
418	721
418	936
418	992
418	1161
418	1434
418	1659
419	245
419	253
419	733
419	751
420	144
420	496
420	531
420	653
420	757
421	8
421	71
421	98
421	158
421	159
421	253
421	566
422	770
422	881
422	1430
422	1706
422	1957
423	13
423	316
423	1049
423	1066
423	1553
424	73
424	183
424	214
424	267
424	286
424	304
424	378
424	475
424	887
424	1100
424	1108
425	0
425	13
425	24
425	197
425	242
425	244
425	294
425	444
425	475
425	523
425	651
425	748
425	867
425	1112
425	1229
425	1364
426	0
426	39
426	56
426	105
426	209
426	292
426	583
426	848
426	976
426	1938
427	44
427	90
427	294
427	390
427	415
427	433
427	668
427	724
427	768
427	963
428	214
428	251
428	1241
428	1711
429	39
429	434
429	856
429	952
429	1245
430	204
430	1126
430	1377
430	1623
431	12
431	102
431	230
431	293
431	653
431	1052
432	34
432	83
432	973
432	1288
433	485
433	643
433	786
433	1288
433	1318
433	1531
433	1617
433	1701
434	2
434	12
434	409
434	466
435	385
435	391
435	392
435	394
435	712
435	1375
436	13
436	83
436	102
436	654
436	1173
436	1398
437	272
437	292
437	452
437	475
437	519
437	558
437	867
437	1521
438	83
438	85
438	341
438	668
438	832
438	834
438	1110
439	115
439	216
439	371
439	449
439	505
439	797
439	834
439	1322
440	29
440	87
440	434
440	751
440	761
440	765
441	52
441	71
441	481
441	788
442	19
442	393
442	455
442	748
442	1136
442	1308
443	42
443	267
443	272
443	661
443	746
443	1067
443	1375
444	15
444	190
444	691
444	796
445	108
445	160
445	474
445	1096
446	378
446	404
446	530
446	673
446	941
446	1141
447	1
447	76
447	1115
447	1381
448	33
448	122
448	290
448	415
448	481
448	508
448	546
448	762
448	794
448	965
448	971
448	1064
448	1115
448	1274
449	0
449	272
449	281
449	654
449	685
449	1077
450	26
450	90
450	205
450	318
450	492
450	848
451	82
451	83
451	107
451	189
451	299
451	424
451	452
451	537
451	564
452	152
452	317
452	543
452	1093
453	98
453	323
453	359
453	583
453	910
453	971
454	662
454	738
454	895
454	968
454	1030
454	1047
455	12
455	273
455	314
455	776
455	898
455	928
455	1030
455	1777
456	429
456	484
456	1043
456	1383
457	63
457	160
457	220
457	350
457	491
457	687
457	1356
457	1628
458	14
458	44
458	450
458	633
458	698
458	715
458	1037
459	622
459	1108
459	1179
459	1609
460	655
460	798
460	1594
460	1784
461	51
461	228
461	251
461	1208
462	115
462	282
462	556
462	563
462	639
462	780
462	906
462	1009
462	1050
462	1199
463	260
463	302
463	378
463	836
463	1279
463	1449
464	115
464	118
464	1564
464	1683
465	37
465	73
465	118
465	214
465	304
465	434
465	556
465	566
465	895
465	1068
465	1467
466	28
466	140
466	263
466	266
466	532
466	731
466	915
466	1109
466	1180
466	1330
466	1498
466	1746
466	1791
467	184
467	452
467	980
467	1143
468	117
468	183
468	371
468	544
469	266
469	709
469	739
469	867
469	911
470	10
470	17
470	165
470	301
470	354
471	141
471	189
471	225
471	485
471	546
471	667
472	106
472	253
472	513
472	1159
472	1178
472	1438
472	1491
472	1717
472	1734
473	609
473	873
473	977
473	1572
473	1841
474	10
474	13
474	24
474	1113
475	142
475	393
475	533
475	1309
476	92
476	94
476	198
476	366
476	576
476	681
476	811
476	1115
476	1132
476	1352
476	1440
476	1749
476	1816
476	1966
477	45
477	302
477	594
477	691
477	1027
478	218
478	531
478	586
478	743
478	1246
478	1344
478	1451
478	1707
479	27
479	126
479	359
479	484
480	48
480	130
480	550
480	1590
481	279
481	344
481	768
481	819
481	1192
481	1482
482	57
482	98
482	292
482	359
482	445
482	1144
483	266
483	296
483	1024
483	1162
484	537
484	566
484	1113
484	1368
484	1625
485	183
485	308
485	526
485	1757
486	50
486	114
486	193
486	239
486	498
486	564
486	593
486	662
486	753
486	799
486	842
486	895
486	917
486	920
486	947
486	1125
486	1133
486	1200
486	1212
486	1342
486	1387
486	1416
486	1435
486	1443
486	1661
486	1974
487	78
487	109
487	114
487	120
487	278
487	951
488	83
488	417
488	486
488	793
489	687
489	748
489	1161
489	1199
490	219
490	560
490	831
490	1483
491	10
491	205
491	251
491	280
492	98
492	276
492	433
492	475
493	75
493	321
493	362
493	439
493	1590
494	87
494	239
494	259
494	848
495	189
495	209
495	229
495	494
495	637
495	1351
496	51
496	60
496	560
496	1318
497	90
497	352
497	428
497	684
497	1062
497	1286
498	19
498	109
498	205
498	206
499	26
499	280
499	770
499	1771
500	86
500	325
500	826
500	1491
501	43
501	98
501	122
501	464
501	526
501	566
502	317
502	335
502	445
502	1612
503	109
503	216
503	403
503	779
503	1011
504	1
504	2
504	754
504	905
504	1038
505	193
505	366
505	958
505	1744
506	1
506	241
506	301
506	1246
507	1
507	12
507	115
507	180
507	320
507	951
507	1329
507	1664
508	18
508	471
508	645
508	929
509	244
509	348
509	582
509	1129
509	1394
509	1732
509	1961
510	525
510	978
510	1208
510	1278
510	1528
510	1550
511	116
511	199
511	230
511	421
511	636
511	941
511	982
511	987
511	1050
511	1204
511	1426
511	1742
512	46
512	47
512	229
512	281
512	566
512	834
512	851
512	961
512	1551
512	1599
512	1650
512	1748
513	252
513	292
513	386
513	481
513	686
513	778
513	896
513	951
513	959
513	1083
514	242
514	1708
514	1860
514	1945
515	160
515	205
515	219
515	267
515	449
515	552
515	688
515	970
515	1104
515	1668
516	338
516	369
516	741
516	774
516	957
516	965
516	1241
516	1439
517	152
517	162
517	219
517	333
517	354
517	357
517	390
517	636
517	1020
517	1026
517	1107
517	1117
517	1244
517	1409
517	1485
517	1541
518	39
518	157
518	333
518	444
518	549
518	743
518	1161
518	1229
518	1320
518	1367
519	192
519	242
519	244
519	326
519	605
519	621
519	1247
520	52
520	96
520	183
520	343
520	410
520	472
520	779
520	869
520	990
520	1654
521	122
521	190
521	662
521	992
521	1107
522	462
522	643
522	710
522	913
522	992
522	1760
523	157
523	314
523	547
523	754
523	806
523	917
523	1281
523	1389
523	1411
523	1728
524	48
524	155
524	160
524	281
524	662
525	2
525	393
525	621
525	1442
526	112
526	325
526	406
526	1268
527	39
527	77
527	108
527	294
527	403
527	447
528	556
528	677
528	962
528	1466
529	51
529	191
529	849
529	1241
529	1965
530	102
530	141
530	165
530	371
530	816
531	179
531	237
531	445
531	731
531	1076
531	1406
531	1483
531	1810
532	12
532	45
532	116
532	122
532	362
532	466
532	549
532	885
532	1161
532	1162
532	1228
532	1296
532	1356
532	1360
533	61
533	130
533	200
533	963
534	860
534	1138
534	1188
534	1787
535	1
535	84
535	230
535	481
535	714
535	758
536	51
536	165
536	666
536	1480
537	1
537	168
537	586
537	1144
538	15
538	19
538	668
538	688
538	1591
539	22
539	355
539	517
539	622
539	640
539	865
539	1139
539	1419
540	17
540	46
540	47
540	328
540	355
540	373
540	741
540	901
540	1048
540	1119
540	1188
540	1899
541	10
541	60
541	64
541	160
541	399
541	428
541	433
541	558
541	724
541	1298
541	1351
541	1702
542	71
542	289
542	292
542	294
542	406
542	596
542	1097
543	27
543	113
543	177
543	292
543	374
543	610
543	852
543	1083
543	1084
543	1506
544	14
544	117
544	303
544	326
544	327
544	606
544	867
544	970
544	1342
544	1611
544	1827
545	438
545	700
545	712
545	1849
546	18
546	239
546	537
546	1020
547	17
547	251
547	517
547	556
547	1851
548	209
548	210
548	326
548	715
548	1199
548	1227
549	6
549	8
549	9
549	445
549	563
549	594
549	747
549	1016
549	1080
549	1222
549	1290
549	1333
549	1360
549	1409
550	171
550	622
550	685
550	1094
551	22
551	31
551	359
551	381
551	708
551	845
551	1224
551	1633
552	257
552	646
552	689
552	936
553	45
553	248
553	709
553	868
553	887
553	1361
554	261
554	273
554	738
554	1273
555	275
555	700
555	1284
555	1650
555	1689
555	1801
556	10
556	51
556	64
556	246
556	262
556	586
556	688
556	1251
557	14
557	29
557	192
557	230
557	231
557	244
557	272
557	345
557	351
557	452
557	526
557	596
557	632
557	820
557	881
557	1006
557	1030
557	1597
557	1880
557	1914
558	325
558	378
558	397
558	1221
559	63
559	251
559	269
559	565
559	813
560	130
560	166
560	640
560	982
561	403
561	450
561	1056
561	1554
562	27
562	214
562	241
562	688
562	1295
563	90
563	156
563	182
563	393
563	886
563	964
563	1055
564	108
564	292
564	327
564	730
564	918
564	1239
565	16
565	87
565	251
565	495
566	3
566	24
566	409
566	447
567	107
567	122
567	452
567	512
567	730
567	738
567	739
567	832
567	1061
567	1234
567	1273
568	3
568	415
568	1896
568	1973
569	261
569	308
569	540
569	621
569	623
569	1109
569	1448
569	1663
569	1838
570	137
570	439
570	570
570	1067
571	34
571	93
571	110
571	249
571	293
571	355
571	362
571	375
571	542
571	667
571	762
571	848
571	1406
572	43
572	253
572	537
572	1074
573	36
573	735
573	922
573	1041
573	1284
573	1342
573	1852
573	1952
574	0
574	14
574	16
574	219
574	657
574	1625
575	319
575	414
575	455
575	647
575	709
575	1494
576	167
576	438
576	474
576	475
576	476
577	51
577	283
577	1396
577	1402
577	1778
578	19
578	39
578	111
578	267
578	292
578	438
578	485
578	567
578	583
578	667
578	794
578	856
578	1133
578	1170
578	1360
578	1490
578	1591
579	37
579	122
579	833
579	1016
579	1305
580	655
580	770
580	1036
580	1194
580	1449
580	1473
580	1650
581	10
581	124
581	142
581	201
581	272
581	301
581	332
581	351
581	359
581	371
581	403
581	434
581	578
581	645
581	862
581	1083
581	1085
581	1242
582	45
582	73
582	74
582	90
582	97
582	114
582	141
582	260
582	285
582	558
582	577
582	583
582	612
582	686
582	730
582	927
582	1229
582	1296
583	73
583	83
583	249
583	517
583	593
584	214
584	569
584	688
584	715
584	772
584	957
585	80
585	267
585	653
585	941
585	1446
585	1663
586	102
586	743
586	768
586	793
586	949
586	1506
587	109
587	175
587	285
587	738
587	769
587	1811
588	77
588	156
588	205
588	359
588	374
588	433
588	602
588	657
588	668
588	675
588	676
588	742
588	858
588	903
588	904
588	932
588	950
588	1115
588	1430
588	1456
588	1823
589	51
589	84
589	214
589	393
589	505
589	517
589	750
590	122
590	251
590	445
590	640
590	724
591	6
591	116
591	131
591	222
591	223
591	261
591	290
591	341
591	522
591	594
591	724
591	919
591	992
591	1140
591	1949
592	345
592	405
592	537
592	571
592	1696
593	108
593	112
593	253
593	448
593	751
593	885
594	73
594	114
594	242
594	244
594	413
594	940
594	1007
594	1772
595	57
595	494
595	537
595	800
595	895
595	910
596	71
596	121
596	160
596	285
596	794
596	970
596	1217
597	21
597	606
597	637
597	653
597	909
597	1240
598	363
598	364
598	365
598	371
598	449
598	558
599	86
599	165
599	317
599	359
599	394
599	639
599	652
599	788
599	817
599	1026
599	1275
599	1325
599	1718
600	56
600	261
600	338
600	1179
600	1415
601	533
601	539
601	770
601	1166
601	1215
601	1588
602	109
602	251
602	252
602	371
602	452
602	588
602	1060
603	268
603	286
603	478
603	840
603	1089
603	1930
604	65
604	77
604	681
604	1173
605	87
605	186
605	215
605	230
606	290
606	482
606	566
606	662
606	866
606	913
606	970
606	1506
607	2
607	10
607	98
607	109
607	177
607	251
608	1
608	3
608	12
608	122
608	200
608	241
608	244
608	1066
609	172
609	245
609	263
609	506
609	519
609	1129
609	1572
609	1715
610	141
610	220
610	223
610	241
610	252
610	308
610	379
610	386
610	481
610	567
610	654
610	822
610	848
610	852
610	1096
610	1242
610	1360
610	1464
611	84
611	187
611	291
611	318
612	195
612	220
612	475
612	537
613	45
613	51
613	164
613	225
613	308
613	434
613	649
613	1019
613	1067
613	1179
613	1276
613	1277
614	77
614	205
614	677
614	1156
614	1749
615	2
615	48
615	86
615	137
615	182
615	252
615	485
615	700
615	757
615	891
615	1262
615	1416
615	1443
615	1536
616	39
616	57
616	63
616	294
616	640
616	688
616	1482
616	1711
617	108
617	111
617	113
617	116
617	341
617	1576
618	63
618	168
618	219
618	394
618	633
618	764
618	878
618	949
618	1107
618	1350
618	1685
619	78
619	107
619	987
619	1573
620	73
620	266
620	321
620	494
620	564
620	756
621	8
621	205
621	220
621	241
621	355
621	563
622	1
622	241
622	537
622	617
622	661
622	1811
623	84
623	109
623	374
623	677
623	982
623	1064
623	1329
623	1731
624	160
624	310
624	438
624	1251
624	1335
625	178
625	219
625	562
625	770
625	1331
625	1856
626	181
626	368
626	375
626	393
626	559
626	724
626	1063
626	1199
626	1270
626	1451
627	10
627	69
627	102
627	253
627	274
627	281
627	505
627	538
627	644
627	751
627	836
627	970
627	1715
628	84
628	188
628	255
628	256
628	532
628	661
628	1276
628	1596
628	1657
629	19
629	186
629	428
629	605
629	992
629	1004
630	1
630	122
630	253
630	281
630	371
631	24
631	166
631	267
631	567
631	1026
631	1496
631	1723
632	72
632	304
632	403
632	493
632	970
632	1268
633	36
633	75
633	214
633	434
634	51
634	251
634	308
634	359
635	268
635	296
635	322
635	638
636	19
636	220
636	403
636	1292
636	1549
637	304
637	473
637	1108
637	1854
638	331
638	514
638	1543
638	1687
639	200
639	271
639	412
639	792
639	1262
639	1287
639	1580
639	1740
640	87
640	206
640	219
640	265
640	596
640	606
640	719
640	887
640	895
640	907
640	997
641	612
641	688
641	1239
641	1291
642	46
642	47
642	124
642	169
642	662
642	1367
643	39
643	60
643	108
643	460
643	465
643	563
643	603
643	617
643	622
643	635
643	642
643	654
643	730
643	913
643	1147
643	1224
643	1360
643	1461
643	1668
643	1871
644	37
644	243
644	642
644	810
645	49
645	140
645	256
645	447
645	532
645	639
645	743
645	861
645	1002
645	1090
645	1109
645	1193
645	1278
645	1338
645	1431
645	1498
646	44
646	274
646	583
646	800
647	3
647	34
647	113
647	116
647	481
647	710
647	730
647	1424
647	1536
648	780
648	1061
648	1284
648	1546
648	1695
649	462
649	577
649	1199
649	1294
650	106
650	421
650	475
650	481
650	1089
650	1794
651	10
651	102
651	344
651	456
651	770
652	20
652	223
652	254
652	341
652	1424
652	1425
652	1446
652	1560
652	1793
653	84
653	214
653	434
653	498
654	10
654	48
654	87
654	127
654	251
654	666
654	733
654	849
655	10
655	112
655	254
655	265
655	558
655	907
655	1858
655	1951
656	25
656	231
656	428
656	434
656	661
656	662
656	663
656	675
656	676
656	679
657	98
657	1154
657	1279
657	1283
657	1879
658	52
658	517
658	575
658	716
658	894
658	1020
658	1288
658	1379
658	1872
659	970
659	1252
659	1360
659	1720
660	16
660	24
660	127
660	210
660	214
660	218
660	409
660	623
660	637
660	653
660	689
660	734
660	757
660	779
660	798
660	929
660	954
660	987
660	995
660	1084
660	1180
660	1572
660	1578
660	1715
660	1767
661	24
661	29
661	115
661	856
661	1089
661	1110
661	1407
661	1641
662	219
662	1078
662	1252
662	1494
663	57
663	84
663	230
663	292
663	730
663	742
663	1732
664	72
664	90
664	156
664	166
664	280
664	378
664	449
664	481
664	500
664	601
664	757
664	794
664	795
664	880
665	261
665	462
665	542
665	556
665	1233
665	1402
666	16
666	363
666	364
666	365
666	387
666	570
666	789
666	805
666	806
666	846
666	963
666	1011
666	1331
667	56
667	201
667	294
667	1606
668	10
668	98
668	434
668	751
669	1
669	24
669	34
669	152
670	123
670	531
670	807
670	1008
670	1417
670	1432
670	1635
670	1671
670	1814
670	1885
671	65
671	319
671	768
671	858
671	982
672	60
672	563
672	653
672	1300
673	75
673	77
673	811
673	1535
674	6
674	9
674	12
674	623
675	10
675	121
675	197
675	751
675	998
675	1850
676	61
676	87
676	175
676	245
676	470
676	971
676	976
677	51
677	205
677	794
677	965
678	111
678	263
678	417
678	510
678	747
678	1657
679	77
679	168
679	220
679	285
679	473
679	668
679	1050
679	1329
679	1475
680	15
680	510
680	526
680	536
680	909
681	8
681	71
681	102
681	146
681	420
681	462
681	668
681	1309
682	33
682	272
682	350
682	452
682	707
682	764
683	88
683	109
683	848
683	970
683	1054
683	1288
684	27
684	76
684	95
684	122
684	393
684	1204
685	1
685	74
685	321
685	455
685	601
685	642
685	671
685	790
685	805
685	991
685	1144
685	1598
686	116
686	220
686	281
686	291
686	292
686	341
686	800
687	1
687	433
687	622
687	740
687	1198
688	16
688	98
688	112
688	142
688	252
688	259
688	290
688	485
688	507
688	586
688	686
688	755
688	989
688	1228
688	1448
688	1561
688	1585
689	98
689	294
689	583
689	653
689	757
690	52
690	113
690	219
690	376
690	849
690	1678
691	9
691	414
691	936
691	1259
692	113
692	152
692	254
692	403
692	460
692	583
692	944
692	1442
693	168
693	350
693	428
693	1228
694	177
694	907
694	923
694	1245
694	1827
694	1882
694	1942
695	51
695	157
695	166
695	221
695	481
695	640
695	728
695	1364
696	249
696	594
696	888
696	959
697	29
697	71
697	89
697	95
697	229
697	261
697	374
697	461
697	481
697	633
697	639
697	791
697	923
697	1107
697	1352
698	48
698	114
698	244
698	404
698	434
698	700
698	1030
698	1112
698	1117
699	96
699	517
699	622
699	635
700	45
700	89
700	284
700	359
700	392
