user_id	item_id
905	1795
906	37
906	652
907	0
907	23
908	109
908	183
909	428
909	517
909	653
909	727
909	1108
910	87
910	1558
911	173
911	479
912	48
912	90
912	873
913	140
913	191
913	407
913	654
913	1360
914	266
914	1850
915	12
915	1320
916	173
916	558
917	10
917	182
918	189
918	225
919	547
919	655
920	2
920	10
920	115
920	237
920	547
920	548
920	696
920	731
920	1940
921	656
921	1461
921	1492
922	86
922	447
922	777
923	241
923	299
924	658
924	990
924	1586
925	73
925	259
926	283
926	659
927	0
927	266
928	209
928	1270
929	343
929	1408
930	10
930	23
930	130
930	200
930	645
930	712
930	730
930	1336
931	259
931	292
931	480
931	1366
931	1418
932	17
932	354
932	371
932	1001
933	244
933	617
934	83
934	113
934	254
934	820
934	903
934	1081
934	1136
934	1259
934	1278
934	1538
934	1761
935	251
935	278
936	665
936	986
937	666
937	1818
938	200
938	462
938	667
939	218
939	307
940	77
940	668
941	44
941	96
941	386
942	558
942	661
943	24
943	307
943	494
944	5
944	142
944	560
945	23
945	548
946	397
946	567
947	304
947	444
947	670
948	51
948	1081
948	1428
949	365
949	434
949	526
950	244
950	715
951	361
951	633
951	1108
952	188
952	267
952	523
952	685
952	1113
953	12
953	122
954	121
954	653
955	12
955	122
955	1199
955	1227
956	339
956	528
957	622
957	689
958	44
958	222
958	455
959	183
959	239
959	321
960	47
960	501
960	544
960	690
961	176
961	317
962	137
962	692
963	558
963	890
964	326
964	615
964	824
965	403
965	462
965	596
966	23
966	241
966	620
966	794
966	880
966	914
967	666
967	695
968	66
968	75
968	87
968	359
968	671
969	86
969	621
970	541
970	696
970	1740
971	102
971	471
971	723
972	697
972	914
973	698
973	806
973	1411
974	684
974	1139
974	1659
975	42
975	209
975	306
976	57
976	699
976	849
976	1811
977	52
977	251
978	251
978	262
979	106
979	157
979	222
979	341
979	532
979	605
979	1036
979	1280
979	1325
979	1337
979	1776
980	484
980	700
981	36
981	558
981	669
981	1052
982	12
982	200
982	1360
983	51
983	700
984	48
984	1732
985	48
985	1400
986	214
986	220
987	52
987	74
988	371
988	635
989	12
989	915
990	24
990	251
990	702
991	96
991	234
991	635
992	503
992	1079
993	546
993	566
993	703
994	23
994	122
995	106
995	306
996	200
996	253
996	274
996	497
996	867
997	249
997	375
997	569
998	23
998	69
999	191
999	341
999	410
1000	635
1000	1153
1001	34
1001	141
1002	184
1002	606
1002	704
1002	940
1002	1152
1002	1260
1003	410
1003	481
1003	677
1003	705
1003	788
1003	801
1004	426
1004	1258
1005	14
1005	51
1005	1655
1006	706
1006	1044
1007	29
1007	34
1008	73
1008	546
1008	707
1009	133
1009	178
1009	785
1009	860
1009	983
1009	1133
1010	90
1010	1443
1011	12
1011	34
1011	183
1011	230
1011	237
1011	300
1011	675
1011	676
1011	831
1011	900
1011	1060
1012	403
1012	908
1013	93
1013	710
1014	294
1014	401
1015	583
1015	711
1016	39
1016	433
1016	1236
1017	160
1017	1403
1018	712
1018	1084
1019	713
1019	753
1019	1573
1020	116
1020	142
1020	359
1021	528
1021	753
1021	771
1022	199
1022	714
1023	271
1023	715
1024	653
1024	1359
1025	10
1025	102
1026	93
1026	407
1026	1247
1026	1909
1027	51
1027	135
1027	177
1027	196
1027	219
1027	254
1027	326
1027	481
1027	494
1027	505
1027	529
1027	716
1027	762
1027	1557
1028	260
1028	390
1028	523
1028	547
1028	563
1028	717
1028	1186
1028	1192
1029	122
1029	974
1030	48
1030	149
1031	517
1031	718
1031	881
1032	266
1032	740
1033	234
1033	320
1033	409
1034	98
1034	719
1035	434
1035	640
1035	1243
1035	1624
1036	622
1036	721
1037	329
1037	359
1037	445
1037	640
1037	700
1037	868
1038	5
1038	724
1038	1483
1039	29
1039	586
1040	479
1040	488
1041	259
1041	266
1041	1604
1042	642
1042	1810
1043	376
1043	726
1043	1014
1044	12
1044	241
1044	292
1045	201
1045	299
1045	472
1045	556
1045	575
1045	591
1045	615
1045	824
1046	12
1046	122
1047	729
1047	748
1048	169
1048	550
1048	622
1048	730
1048	731
1048	777
1048	844
1048	1408
1049	48
1049	352
1049	720
1049	987
1049	1615
1050	345
1050	637
1050	1312
1051	22
1051	731
1052	182
1052	245
1053	51
1053	459
1054	160
1054	244
1054	339
1054	817
1054	916
1055	732
1055	1213
1056	197
1056	733
1057	121
1057	1483
1058	230
1058	255
1059	191
1059	414
1060	734
1060	923
1061	102
1061	445
1061	1499
1062	81
1062	105
1062	235
1062	455
1062	1215
1063	735
1063	856
1064	77
1064	254
1064	341
1065	12
1065	537
1066	736
1066	997
1067	73
1067	206
1067	393
1067	737
1067	1201
1067	1371
1067	1706
1068	239
1068	393
1069	109
1069	287
1069	1398
1070	667
1070	742
1070	981
1071	51
1071	135
1071	292
1071	695
1072	23
1072	227
1073	23
1073	141
1073	544
1073	751
1074	48
1074	165
1075	0
1075	3
1076	111
1076	744
1077	380
1077	386
1078	385
1078	1738
1079	214
1079	237
1080	191
1080	218
1080	1046
1081	12
1081	350
1082	746
1082	1011
1083	40
1083	475
1084	343
1084	558
1085	23
1085	178
1085	374
1085	575
1085	669
1085	689
1085	781
1085	880
1085	940
1085	943
1085	1007
1085	1012
1085	1247
1085	1625
1085	1661
1085	1671
1086	22
1086	528
1087	141
1087	285
1087	320
1087	362
1087	558
1088	101
1088	635
1089	730
1089	747
1090	242
1090	475
1091	21
1091	69
1092	307
1092	474
1093	315
1093	701
1093	1256
1094	56
1094	331
1094	749
1095	279
1095	510
1095	1771
1096	326
1096	725
1096	760
1096	1141
1096	1583
1097	237
1097	287
1097	335
1097	344
1097	455
1097	546
1097	750
1097	953
1097	1047
1097	1066
1097	1108
1097	1469
1097	1729
1098	258
1098	476
1098	752
1099	109
1099	267
1099	987
1099	1193
1099	1670
1100	12
1100	131
1100	271
1100	278
1100	314
1100	485
1100	574
1101	23
1101	230
1101	603
1101	1350
1102	24
1102	586
1102	688
1103	58
1103	1179
1104	14
1104	219
1105	23
1105	1392
1106	297
1106	753
1107	3
1107	152
1107	220
1108	46
1108	77
1108	204
1108	214
1108	297
1108	304
1108	548
1108	669
1108	754
1108	783
1108	901
1108	1009
1108	1051
1108	1146
1108	1360
1108	1474
1108	1821
1109	259
1109	410
1109	1297
1110	230
1110	755
1111	373
1111	392
1112	12
1112	1244
1113	69
1113	262
1113	751
1114	688
1114	756
1115	105
1115	112
1116	14
1116	668
1117	510
1117	1679
1118	48
1118	63
1118	540
1118	565
1118	757
1119	12
1119	105
1120	656
1120	1192
1121	26
1121	184
1122	78
1122	758
1123	75
1123	252
1124	467
1124	482
1124	937
1124	1465
1124	1625
1125	121
1125	558
1126	191
1126	966
1127	108
1127	190
1127	761
1127	1008
1128	287
1128	762
1129	74
1129	199
1130	763
1130	1078
1131	251
1131	635
1132	14
1132	1573
1133	741
1133	764
1134	23
1134	1224
1135	52
1135	138
1135	237
1135	1030
1136	653
1136	738
1136	765
1137	358
1137	654
1137	757
1137	1540
1138	595
1138	755
1138	766
1139	293
1139	767
1140	86
1140	558
1141	44
1141	57
1141	404
1141	445
1141	547
1141	655
1141	1194
1142	192
1142	277
1143	25
1143	783
1143	1593
1144	230
1144	1029
1145	233
1145	706
1146	205
1146	768
1147	568
1147	770
1148	1
1148	301
1148	445
1148	653
1148	770
1148	1213
1148	1281
1148	1793
1149	532
1149	848
1149	1030
1150	60
1150	691
1151	199
1151	261
1152	294
1152	771
1152	1108
1153	772
1153	914
1154	175
1154	577
1154	622
1155	131
1155	773
1156	774
1156	1175
1157	261
1157	566
1158	733
1158	1113
1159	69
1159	517
1160	12
1160	143
1160	372
1160	392
1160	636
1160	965
1160	1009
1160	1011
1160	1144
1160	1196
1160	1389
1160	1451
1161	778
1161	1296
1162	1
1162	396
1162	581
1162	992
1163	219
1163	448
1163	779
1163	1030
1163	1279
1164	782
1164	1390
1165	475
1165	783
1166	50
1166	784
1166	917
1167	251
1167	484
1168	37
1168	1026
1169	750
1169	1112
1170	12
1170	122
1171	165
1171	299
1171	785
1171	817
1172	160
1172	389
1173	141
1173	221
1173	654
1174	255
1174	1729
1175	475
1175	793
1175	820
1176	115
1176	479
1176	959
1177	51
1177	786
1178	7
1178	322
1178	412
1178	787
1178	808
1178	1066
1178	1226
1178	1308
1178	1869
1179	57
1179	916
1179	1016
1180	121
1180	122
1180	445
1180	729
1181	23
1181	407
1182	33
1182	420
1182	617
1183	254
1183	788
1183	789
1184	39
1184	51
1184	102
1184	131
1184	230
1184	566
1185	1
1185	12
1186	106
1186	292
1187	790
1187	798
1188	482
1188	615
1188	890
1189	214
1189	791
1190	378
1190	684
1191	88
1191	292
1191	669
1191	960
1191	1236
1191	1407
1192	23
1192	278
1192	471
1192	620
1193	22
1193	60
1193	182
1194	219
1194	794
1195	39
1195	131
1195	293
1196	199
1196	387
1196	445
1197	558
1197	802
1197	1336
1198	10
1198	254
1198	304
1198	795
1198	982
1199	90
1199	196
1200	214
1200	241
1201	796
1201	850
1201	1238
1201	1647
1202	182
1202	712
1203	90
1203	471
1203	637
1203	774
1203	1348
1204	137
1204	1297
1205	528
1205	815
1206	9
1206	522
1206	798
1206	964
1207	219
1207	560
1207	1757
1208	251
1208	255
1208	308
1208	380
1208	724
1208	914
1208	1168
1209	69
1209	178
1209	261
1209	639
1209	702
1209	945
1210	161
1210	396
1210	455
1210	637
1210	1624
1211	477
1211	622
1211	799
1211	982
1211	1329
1212	4
1212	23
1212	178
1212	461
1212	669
1212	916
1212	1101
1212	1246
1212	1247
1212	1422
1212	1587
1212	1732
1213	55
1213	63
1213	83
1213	111
1213	155
1213	187
1213	599
1213	867
1214	173
1214	586
1215	1
1215	12
1215	165
1215	293
1215	788
1215	801
1216	556
1216	800
1217	724
1217	770
1218	22
1218	191
1218	1030
1219	474
1219	802
1219	805
1220	144
1220	218
1220	496
1220	996
1221	51
1221	267
1221	337
1221	803
1221	1450
1221	1860
1222	183
1222	199
1222	299
1223	1
1223	345
1223	1449
1224	477
1224	804
1224	1557
1225	88
1225	257
1225	689
1225	698
1226	19
1226	69
1226	115
1226	261
1226	805
1227	806
1227	1086
1227	1301
1228	12
1228	122
1228	719
1228	842
1228	1403
1229	46
1229	47
1230	14
1230	96
1230	1221
1231	275
1231	807
1231	1020
1232	560
1232	963
1233	166
1233	317
1234	141
1234	230
1234	488
1235	809
1235	834
1235	1802
1236	253
1236	810
1237	24
1237	219
1237	859
1238	29
1238	77
1238	1558
1239	228
1239	474
1240	166
1240	533
1240	831
1241	678
1241	811
1241	828
1242	383
1242	800
1243	93
1243	122
1244	668
1244	812
1245	60
1245	318
1246	219
1246	230
1247	168
1247	426
1248	403
1248	424
1249	33
1249	105
1249	1179
1250	286
1250	464
1251	184
1251	432
1252	448
1252	595
1253	34
1253	452
1254	150
1254	280
1254	653
1255	98
1255	102
1255	182
1255	292
1255	1047
1256	325
1256	1765
1257	815
1257	936
1257	1749
1258	444
1258	1690
1259	110
1259	113
1259	116
1259	341
1259	563
1259	885
1259	1161
1260	1
1260	258
1260	1133
1261	23
1261	477
1262	23
1262	98
1262	1009
1262	1116
1263	455
1263	462
1264	39
1264	1494
1265	61
1265	136
1265	219
1266	88
1266	109
1266	586
1266	816
1266	873
1267	19
1267	39
1267	84
1267	200
1268	16
1268	471
1269	292
1269	817
1269	858
1269	984
1269	1813
1270	39
1270	583
1271	3
1271	129
1272	164
1272	1761
1273	818
1273	870
1274	117
1274	556
1275	121
1275	1523
1276	122
1276	470
1276	678
1276	1435
1277	454
1277	1173
1278	583
1278	819
1279	241
1279	303
1280	48
1280	98
1280	1092
1281	214
1281	635
1281	922
1282	86
1282	563
1282	1129
1283	619
1283	820
1284	246
1284	607
1285	152
1285	788
1286	821
1286	1293
1287	303
1287	1908
1288	390
1288	822
1289	16
1289	25
1290	23
1290	975
1291	117
1291	259
1292	823
1292	1259
1293	785
1293	970
1294	183
1294	911
1294	1546
1295	186
1295	607
1295	741
1296	164
1296	303
1296	308
1296	1774
1297	39
1297	177
1298	362
1298	636
1299	122
1299	918
1300	241
1300	251
1300	974
1301	168
1301	229
1301	761
1301	825
1302	406
1302	826
1303	48
1303	69
1304	9
1304	447
1304	455
1304	743
1304	827
1304	1127
1304	1131
1304	1235
1304	1776
1305	556
1305	828
1305	1728
1306	622
1306	690
1307	695
1307	838
1308	458
1308	830
1309	788
1309	831
1309	1966
1310	619
1310	822
1311	494
1311	770
1312	241
1312	281
1312	471
1313	44
1313	540
1314	87
1314	231
1314	768
1315	425
1315	832
1315	1494
1316	161
1316	1549
1317	73
1317	230
1317	294
1317	640
1318	348
1318	511
1318	743
1318	827
1319	12
1319	122
1320	17
1320	65
1321	1
1321	12
1321	218
1322	97
1322	833
1323	21
1323	87
1323	177
1323	471
1324	205
1324	761
1325	414
1325	1969
1326	249
1326	375
1326	393
1326	1625
1327	622
1327	831
1328	304
1328	1016
1329	102
1329	653
1330	291
1330	751
1331	1
1331	34
1331	121
1331	834
1332	1
1332	205
1332	693
1333	34
1333	567
1334	21
1334	121
1334	178
1334	1026
1335	13
1335	40
1335	48
1335	145
1335	691
1335	835
1335	1163
1335	1344
1336	510
1336	752
1336	837
1337	389
1337	836
1337	1160
1337	1658
1338	16
1338	160
1338	464
1338	1736
1339	51
1339	839
1340	72
1340	838
1340	839
1341	482
1341	1950
1342	341
1342	761
1342	987
1343	51
1343	168
1344	479
1344	715
1345	350
1345	840
1345	845
1346	510
1346	841
1347	260
1347	319
1347	321
1347	1068
1348	266
1348	351
1349	131
1349	241
1350	1
1350	12
1350	122
1350	545
1350	860
1351	465
1351	843
1351	1576
1352	797
1352	856
1353	29
1353	791
1353	1816
1354	844
1354	1127
1355	52
1355	1329
1356	12
1356	261
1356	434
1357	427
1357	1459
1358	111
1358	161
1358	1135
1359	410
1359	848
1360	1
1360	386
1360	616
1360	1576
1361	302
1361	337
1362	581
1362	846
1362	1543
1363	215
1363	343
1363	622
1364	847
1364	1598
1365	662
1365	757
1365	764
1365	917
1365	1577
1366	84
1366	237
1367	73
1367	476
1368	331
1368	595
1368	1138
1369	306
1369	1270
1370	116
1370	169
1370	249
1370	292
1370	542
1370	574
1370	632
1370	816
1370	822
1370	851
1370	852
1370	1085
1370	1095
1370	1261
1370	1290
1370	1291
1370	1331
1370	1362
1371	292
1371	327
1371	637
1371	848
1371	1449
1372	643
1372	849
1373	445
1373	1803
1374	0
1374	617
1375	458
1375	636
1375	882
1376	292
1376	418
1376	755
1376	850
1377	251
1377	404
1378	65
1378	366
1378	1022
1379	23
1379	244
1379	251
1380	58
1380	318
1380	484
1380	545
1380	750
1380	1669
1381	462
1381	1205
1382	48
1382	85
1383	52
1383	203
1383	853
1384	128
1384	735
1385	651
1385	854
1386	19
1386	74
1386	445
1386	643
1386	969
1386	1306
1387	31
1387	66
1387	229
1387	420
1387	669
1387	770
1387	1628
1387	1690
1387	1742
1388	29
1388	498
1388	1018
1389	205
1389	1421
1390	105
1390	220
1390	765
1391	135
1391	1810
1392	23
1392	34
1392	230
1392	344
1392	545
1392	800
1393	21
1393	120
1393	193
1393	594
1393	595
1393	873
1393	1329
1394	1
1394	23
1394	622
1395	43
1395	245
1396	344
1396	605
1397	191
1397	742
1398	360
1398	494
1398	594
1398	856
1398	952
1399	112
1399	371
1399	480
1399	788
1399	1604
1400	220
1400	324
1401	12
1401	259
1401	492
1402	533
1402	857
1403	37
1403	512
1403	1043
1404	560
1404	1067
1405	23
1405	48
1406	23
1406	434
1406	1122
1407	858
1407	1224
1408	269
1408	1260
1409	131
1409	401
1410	90
1410	347
1410	403
1411	19
1411	341
1411	1593
1412	332
1412	428
1412	500
1412	861
1412	1064
1412	1188
1412	1747
1413	862
1413	1160
1414	337
1414	467
1415	770
1415	1011
1416	12
1416	496
1417	98
1417	653
1418	433
1418	567
1419	87
1419	209
1420	48
1420	66
1420	802
1420	864
1420	1127
1420	1858
1421	865
1421	1511
1422	51
1422	173
1423	69
1423	433
1423	693
1424	35
1424	96
1425	12
1425	86
1425	230
1425	560
1425	734
1425	961
1426	316
1426	582
1427	622
1427	866
1427	1304
1428	393
1428	867
1429	868
1429	918
1430	3
1430	12
1430	33
1431	186
1431	448
1431	500
1431	776
1431	869
1431	873
1431	1218
1431	1720
1432	105
1432	870
1433	1
1433	93
1434	97
1434	591
1434	872
1434	1398
1435	160
1435	566
1435	871
1435	916
1435	1115
1436	214
1436	441
1437	116
1437	873
1438	537
1438	1703
1439	122
1439	734
1439	874
1440	33
1440	817
1441	152
1441	205
1442	24
1442	318
1442	352
1443	371
1443	875
1444	13
1444	43
1445	23
1445	1068
1446	142
1446	241
1446	848
1446	1432
1447	876
1447	1350
1447	1587
1448	374
1448	414
1449	241
1449	748
1449	1583
1450	770
1450	878
1450	935
1450	1369
1451	653
1451	1731
1452	12
1452	113
1452	191
1452	530
1452	590
1452	962
1452	1406
1453	1
1453	434
1454	872
1454	940
1455	280
1455	326
1455	1735
1456	537
1456	629
1457	879
1457	916
1458	12
1458	307
1458	521
1459	407
1459	614
1459	1336
1460	241
1460	741
1461	6
1461	1225
1461	1308
1462	234
1462	737
1463	165
1463	301
1463	758
1464	237
1464	329
1464	447
1464	506
1464	607
1464	650
1464	755
1464	815
1464	1557
1465	209
1465	294
1466	191
1466	654
1467	267
1467	352
1467	556
1468	266
1468	911
1469	407
1469	881
1469	1850
1470	87
1470	239
1471	90
1471	882
1472	352
1472	558
1473	52
1473	575
1473	1710
1474	238
1474	698
1474	1900
1475	12
1475	506
1475	883
1476	476
1476	884
1476	1217
1477	121
1477	654
1477	974
1477	1248
1477	1320
1477	1367
1478	45
1478	805
1479	239
1479	885
1479	1616
1479	1813
1480	21
1480	23
1480	261
1480	508
1480	864
1480	890
1480	925
1480	1124
1481	540
1481	558
1482	23
1482	460
1483	392
1483	886
1484	75
1484	205
1485	141
1485	888
1485	1786
1486	617
1486	622
1487	317
1487	391
1487	1598
1488	0
1488	34
1488	39
1488	41
1488	686
1488	890
1488	1442
1488	1794
1489	14
1489	23
1489	178
1489	218
1489	325
1489	830
1489	976
1490	48
1490	105
1491	152
1491	220
1491	414
1492	129
1492	136
1492	205
1493	173
1493	178
1493	299
1494	87
1494	260
1494	624
1494	1418
1494	1565
1495	83
1495	112
1495	1052
1496	77
1496	122
1496	200
1496	380
1496	445
1496	447
1496	1139
1497	131
1497	271
1498	19
1498	231
1498	427
1498	891
1499	11
1499	56
1499	291
1500	205
1500	285
1500	404
1500	456
1500	731
1500	804
1500	962
1501	361
1501	489
1501	893
1502	86
1502	153
1503	73
1503	231
1503	302
1503	883
1504	4
1504	13
1504	735
1505	39
1505	106
1506	588
1506	894
1507	121
1507	122
1508	110
1508	677
1509	200
1509	241
1509	899
1510	21
1510	901
1511	359
1511	902
1512	10
1512	12
1512	23
1513	230
1513	563
1513	622
1514	170
1514	604
1515	409
1515	804
1515	1304
1516	152
1516	906
1516	989
1517	252
1517	907
1518	106
1518	459
1518	990
1519	308
1519	378
1520	654
1520	1839
1521	559
1521	691
1522	211
1522	255
1522	1011
1522	1717
1523	23
1523	1602
1523	1935
1524	168
1524	908
1525	351
1525	560
1526	29
1526	418
1526	678
1527	21
1527	146
1527	333
1527	384
1527	456
1527	650
1527	719
1527	770
1527	815
1527	909
1528	12
1528	293
1529	77
1529	98
1529	910
1530	23
1530	794
1530	853
1531	306
1531	674
1531	919
1532	2
1532	667
1532	857
1533	379
1533	591
1534	124
1534	913
1535	98
1535	384
1535	669
1535	753
1535	863
1535	1220
1535	1786
1536	3
1536	160
1536	318
1536	686
1537	260
1537	720
1537	753
1537	914
1537	1266
1537	1820
1538	23
1538	51
1539	148
1539	547
1539	915
1540	604
1540	605
1541	205
1541	622
1542	158
1542	159
1543	916
1543	1682
1544	58
1544	216
1545	252
1545	1469
1546	314
1546	1279
1547	271
1547	686
1547	1067
1547	1360
1547	1773
1548	891
1548	1035
1548	1116
1548	1360
1549	87
1549	219
1549	302
1549	374
1549	831
1549	917
1550	197
1550	259
1550	285
1550	622
1550	968
1550	1822
1551	24
1551	267
1552	3
1552	131
1552	241
1553	203
1553	918
1554	174
1554	731
1555	919
1555	1355
1556	191
1556	612
1556	1356
1556	1702
1557	920
1557	997
1557	1226
1558	12
1558	90
1558	107
1558	896
1559	121
1559	293
1559	922
1560	110
1560	266
1560	392
1560	415
1560	449
1560	455
1560	510
1560	800
1561	23
1561	1271
1562	852
1562	1050
1563	1
1563	23
1563	241
1564	51
1564	287
1564	1199
1564	1609
1565	46
1565	47
1565	83
1565	693
1566	36
1566	420
1566	693
1567	887
1567	971
1568	510
1568	1032
1568	1627
1568	1916
1569	296
1569	831
1569	906
1569	1227
1570	36
1570	923
1571	45
1571	242
1572	3
1572	256
1572	788
1572	795
1573	12
1573	595
1574	108
1574	112
1574	121
1575	532
1575	1129
1576	697
1576	924
1577	183
1577	196
1577	621
1577	927
1578	122
1578	748
1578	767
1578	925
1578	1179
1579	69
1579	751
1579	926
1580	87
1580	98
1580	251
1580	266
1581	7
1581	52
1581	80
1581	500
1581	505
1581	928
1581	1061
1581	1371
1581	1706
1582	105
1582	142
1583	133
1583	784
1584	23
1584	655
1585	48
1585	390
1585	533
1586	52
1586	546
1586	973
1587	421
1587	583
1588	12
1588	1520
1589	114
1589	156
1590	777
1590	1900
1591	931
1591	1157
1592	14
1592	344
1592	860
1593	83
1593	115
1594	351
1594	392
